,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
4973,2013.0,89.0,-0.4126253625321351,-0.9109008234682984,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.89,0.0,0.0,22.0,24.0,1001.0,0.0,0.0
4974,2013.0,87.0,-0.4132786077829034,-0.9106046300942164,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,2.68,0.0,0.0,22.0,25.0,1001.0,0.0,0.0
4975,2013.0,90.0,-0.4139316404184088,-0.9103079682505943,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,4.47,0.0,0.0,22.0,24.0,1001.0,0.0,1.0
4976,2013.0,88.0,-0.4145844601026983,-0.9100108380900496,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,22.0,24.0,1001.0,0.0,2.0
4977,2013.0,80.0,-0.4152370664999193,-0.9097132397654448,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.78,22.0,24.0,1001.0,0.0,3.0
4978,2013.0,87.0,-0.4158894592743289,-0.9094151734298842,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,0.0,0.0,2.67,22.0,24.0,1001.0,0.0,4.0
4979,2013.0,88.0,-0.4165416380903002,-0.9091166392367096,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,1.79,0.0,0.0,22.0,24.0,1000.0,0.0,5.0
4980,2013.0,94.0,-0.4171936026123168,-0.9088176373395028,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,3.58,0.0,0.0,22.0,24.0,1000.0,0.0,6.0
4981,2013.0,103.0,-0.4178453525049625,-0.908518167892092,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,4.47,0.0,0.0,23.0,25.0,1000.0,0.0,7.0
4982,2013.0,104.0,-0.41849688743294144,-0.9082182310485404,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.89,23.0,25.0,1000.0,0.0,0.0
4983,2013.0,118.0,-0.4191482070610683,-0.907917826963152,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.89,0.0,23.0,25.0,999.0,0.0,1.0
4984,2013.0,119.0,-0.4197993110542587,-0.9076169557904754,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,2.68,0.0,23.0,25.0,999.0,0.0,0.0
4985,2013.0,112.0,-0.4204501990775556,-0.9073156176852926,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.47,0.0,23.0,25.0,999.0,0.0,0.0
4986,2013.0,128.0,-0.42110087079609015,-0.9070138128026356,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.89,23.0,25.0,1000.0,0.0,0.0
4987,2013.0,149.0,-0.4217513258751244,-0.9067115412977684,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,1.78,23.0,25.0,999.0,0.0,0.0
4988,2013.0,145.0,-0.4224015639800287,-0.9064088033261956,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.67,22.0,25.0,1000.0,0.0,0.0
4989,2013.0,164.0,-0.4230515847762749,-0.9061055990436668,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,3.56,23.0,25.0,1000.0,0.0,0.0
4990,2013.0,156.0,-0.4237013879294567,-0.9058019286061672,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.79,0.0,23.0,25.0,1000.0,0.0,0.0
4991,2013.0,179.0,-0.42435097310527975,-0.9054977921699214,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,22.0,24.0,1000.0,0.0,0.0
4992,2013.0,171.0,-0.4250003399695521,-0.9051931898913984,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.89,0.0,0.0,0.0,22.0,24.0,999.0,0.0,0.0
4993,2013.0,178.0,-0.4256494881882069,-0.9048881219273008,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.45,21.0,23.0,999.0,0.0,0.0
4994,2013.0,138.0,-0.42629841742728025,-0.9045825884345752,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,3.13,0.0,0.0,22.0,24.0,999.0,0.0,0.0
4995,2013.0,141.0,-0.42694712735292095,-0.9042765895704084,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,22.0,24.0,999.0,0.0,0.0
4996,2013.0,131.0,-0.42759561763139703,-0.9039701254922224,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,3.13,0.0,0.0,22.0,24.0,999.0,0.0,0.0
4997,2013.0,103.0,-0.4282438879290893,-0.9036631963576792,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,6.26,0.0,0.0,21.0,23.0,1000.0,0.0,0.0
4998,2013.0,89.0,-0.4288919379124824,-0.903355802324685,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,9.39,0.0,0.0,21.0,23.0,1000.0,0.0,0.0
4999,2013.0,93.0,-0.42953976724818377,-0.90304794355138,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,12.52,0.0,0.0,23.0,25.0,1000.0,0.0,0.0
5000,2013.0,62.0,-0.4301873756029145,-0.9027396201961432,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,21.0,28.0,1001.0,0.0,0.0
5001,2013.0,48.0,-0.4308347626434996,-0.9024308324175982,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,21.0,29.0,1001.0,0.0,0.0
5002,2013.0,32.0,-0.4314819280368909,-0.9021215803746008,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,1.79,0.0,0.0,0.0,19.0,30.0,1001.0,0.0,0.0
5003,2013.0,32.0,-0.4321288714501444,-0.90181186422625,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,18.0,32.0,1001.0,0.0,0.0
5004,2013.0,23.0,-0.4327755925504307,-0.9015016841318844,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,3.13,0.0,0.0,16.0,34.0,1001.0,0.0,0.0
5005,2013.0,20.0,-0.433422091005044,-0.9011910402510754,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,6.26,0.0,0.0,16.0,36.0,1000.0,0.0,0.0
5006,2013.0,28.0,-0.4340683664813804,-0.9008799327436404,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,4.02,0.0,15.0,37.0,999.0,0.0,0.0
5007,2013.0,20.0,-0.4347144186469604,-0.9005683617696301,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,4.02,0.0,0.0,15.0,37.0,999.0,0.0,0.0
5008,2013.0,22.0,-0.4353602471694191,-0.9002563274893336,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,7.15,0.0,0.0,15.0,38.0,999.0,0.0,0.0
5009,2013.0,31.0,-0.4360058517164974,-0.8999438300632833,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,10.28,0.0,0.0,15.0,38.0,998.0,0.0,0.0
5010,2013.0,25.0,-0.4366512319560608,-0.8996308696522448,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,4.92,0.0,17.0,36.0,998.0,0.0,0.0
5011,2013.0,26.0,-0.4372963875560904,-0.8993174464172223,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,8.94,0.0,18.0,34.0,999.0,0.0,0.0
5012,2013.0,27.0,-0.437941318184676,-0.8990035605194611,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,12.07,0.0,19.0,32.0,999.0,0.0,0.0
5013,2013.0,30.0,-0.4385860235100239,-0.8986892121204443,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,16.09,0.0,16.0,32.0,1000.0,0.0,0.0
5014,2013.0,33.0,-0.4392305032004651,-0.8983744013818883,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,17.88,0.0,19.0,29.0,1000.0,0.0,0.0
5015,2013.0,33.0,-0.4398747569244345,-0.8980591284657541,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,21.0,27.0,1000.0,0.0,0.0
5016,2013.0,36.0,-0.4405187843504925,-0.8977433935342349,0.0,1.0,0.0,1.0,0.0,0.0,1.79,0.0,21.0,27.0,1000.0,0.0,0.0
5017,2013.0,38.0,-0.44116258514731616,-0.8974271967497626,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,1.79,0.0,0.0,0.0,22.0,27.0,1000.0,0.0,0.0
5018,2013.0,49.0,-0.4418061589836893,-0.8971105382750105,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,3.58,0.0,0.0,0.0,22.0,26.0,1000.0,0.0,0.0
5019,2013.0,91.0,-0.4424495055285221,-0.8967934182728854,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,22.0,26.0,1000.0,0.0,0.0
5020,2013.0,79.0,-0.4430926244508452,-0.8964758369065294,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.78,22.0,26.0,999.0,0.0,0.0
5021,2013.0,72.0,-0.4437355154197868,-0.8961577943393318,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,2.67,22.0,26.0,1000.0,0.0,0.0
5022,2013.0,69.0,-0.4443781781046149,-0.8958392907349081,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,0.0,3.56,23.0,26.0,1000.0,0.0,0.0
5023,2013.0,70.0,-0.44502061217469896,-0.8955203262571186,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,23.0,28.0,1000.0,0.0,0.0
5024,2013.0,74.0,-0.4456628172995356,-0.8952009010700563,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,22.0,28.0,1000.0,0.0,0.0
5025,2013.0,76.0,-0.4463047931487393,-0.8948810153380509,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.78,23.0,29.0,1000.0,0.0,0.0
5026,2013.0,81.0,-0.4469465393920328,-0.8945606692256742,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.89,0.0,23.0,29.0,1000.0,0.0,0.0
5027,2013.0,87.0,-0.4475880556992667,-0.8942398628977296,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,4.91,0.0,23.0,29.0,1001.0,0.0,0.0
5028,2013.0,78.0,-0.4482293417404096,-0.8939185965192575,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,4.02,0.0,0.0,21.0,31.0,1001.0,0.0,1.0
5029,2013.0,69.0,-0.4488703971855426,-0.8935968702555382,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,3.13,0.0,23.0,30.0,1001.0,0.0,0.0
5030,2013.0,84.0,-0.44951122170486507,-0.8932746842720887,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,4.92,0.0,23.0,31.0,1000.0,0.0,0.0
5031,2013.0,55.0,-0.4501518149687049,-0.8929520387346572,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,0.89,21.0,32.0,999.0,0.0,0.0
5032,2013.0,54.0,-0.4507921766474962,-0.8926289338092355,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.78,22.0,31.0,998.0,0.0,0.0
5033,2013.0,53.0,-0.4514323064118019,-0.8923053696620462,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,23.0,31.0,998.0,0.0,0.0
5034,2013.0,40.0,-0.4520722039323039,-0.8919813464595487,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,2.68,0.0,23.0,30.0,998.0,0.0,0.0
5035,2013.0,50.0,-0.4527118688797944,-0.8916568643684429,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,4.47,0.0,23.0,30.0,998.0,0.0,0.0
5036,2013.0,60.0,-0.4533513009251944,-0.8913319235556605,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,6.26,0.0,22.0,28.0,999.0,0.0,0.0
5037,2013.0,59.0,-0.4539904997395452,-0.8910065241883687,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,10.28,0.0,19.0,29.0,999.0,0.0,0.0
5038,2013.0,70.0,-0.4546294649940014,-0.890680666433974,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,12.07,0.0,21.0,28.0,999.0,0.0,0.0
5039,2013.0,98.0,-0.455268196359841,-0.8903543504601172,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,13.86,0.0,21.0,27.0,1000.0,0.0,0.0
5040,2013.0,106.0,-0.4559066935084592,-0.8900275764346764,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,14.75,0.0,22.0,25.0,999.0,0.0,0.0
5041,2013.0,99.0,-0.4565449561113779,-0.8897003445257623,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,22.0,24.0,998.0,0.0,0.0
5042,2013.0,96.0,-0.4571829838402399,-0.8893726549017206,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,1.79,0.0,21.0,24.0,997.0,0.0,0.0
5043,2013.0,115.0,-0.4578207763667991,-0.8890445077311379,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,21.0,24.0,997.0,0.0,0.0
5044,2013.0,77.0,-0.4584583333629402,-0.8887159031828311,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.79,0.0,0.0,0.0,21.0,24.0,997.0,0.0,0.0
5045,2013.0,125.0,-0.4590956545006686,-0.8883868414258524,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.45,21.0,23.0,997.0,0.0,0.0
5046,2013.0,128.0,-0.4597327394521021,-0.8880573226294942,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.0,0.89,0.0,21.0,23.0,998.0,0.0,0.0
5047,2013.0,135.0,-0.4603695878894921,-0.8877273469632775,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,23.0,25.0,998.0,0.0,0.0
5048,2013.0,139.0,-0.4610061994852027,-0.8873969145969629,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,1.79,0.0,22.0,26.0,999.0,0.0,0.0
5049,2013.0,142.0,-0.4616425739117195,-0.8870660257005465,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,3.58,0.0,23.0,28.0,999.0,0.0,0.0
5050,2013.0,132.0,-0.4622787108416566,-0.8867346804442556,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,23.0,30.0,998.0,0.0,0.0
5051,2013.0,104.0,-0.4629146099477502,-0.8864028789985524,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,23.0,31.0,998.0,0.0,0.0
5052,2013.0,114.0,-0.4635502709028495,-0.8860706215341387,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,1.79,0.0,21.0,32.0,997.0,0.0,0.0
5053,2013.0,128.0,-0.4641856933799354,-0.8857379082219461,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,3.58,0.0,22.0,33.0,997.0,0.0,0.0
5054,2013.0,96.0,-0.464820877052112,-0.8854047392331404,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.13,21.0,33.0,996.0,0.0,0.0
5055,2013.0,69.0,-0.4654558215925961,-0.8850711147391273,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,21.0,34.0,996.0,0.0,0.0
5056,2013.0,65.0,-0.466090526674744,-0.8847370349115379,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.26,0.0,20.0,34.0,995.0,0.0,0.0
5057,2013.0,55.0,-0.4667249919720126,-0.8844024999222496,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,11.18,0.0,20.0,34.0,995.0,0.0,0.0
5058,2013.0,51.0,-0.4673592171580014,-0.8840675099433639,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,15.2,0.0,21.0,33.0,995.0,0.0,0.0
5059,2013.0,74.0,-0.4679932019064301,-0.8837320651472184,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,19.22,0.0,21.0,31.0,996.0,0.0,0.0
5060,2013.0,99.0,-0.4686269458911326,-0.8833961657063888,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,22.35,0.0,22.0,30.0,996.0,0.0,0.0
5061,2013.0,99.0,-0.4692604487860763,-0.8830598117936804,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,24.14,0.0,22.0,29.0,997.0,0.0,0.0
5062,2013.0,82.0,-0.4698937102653525,-0.8827230035821322,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,25.93,0.0,23.0,28.0,998.0,0.0,0.0
5063,2013.0,96.0,-0.4705267300031673,-0.8823857412450218,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,27.72,0.0,23.0,28.0,999.0,0.0,0.0
5064,2013.0,76.0,-0.4711595076738606,-0.8820480249558554,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,8.94,0.0,0.0,19.0,22.0,1001.0,0.0,2.0
5065,2013.0,18.0,-0.4717920429518999,-0.8817098548883713,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,10.73,0.0,0.0,19.0,22.0,1001.0,0.0,3.0
5066,2013.0,19.0,-0.4724243355118586,-0.8813712312165509,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,4.02,0.0,0.0,0.0,19.0,22.0,999.0,0.0,4.0
5067,2013.0,22.0,-0.4730563850284539,-0.8810321541145993,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,4.02,0.0,0.0,19.0,23.0,998.0,0.0,0.0
5068,2013.0,20.0,-0.4736881911765249,-0.8806926237569564,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,7.15,0.0,0.0,19.0,23.0,999.0,0.0,0.0
5069,2013.0,20.0,-0.4743197536310263,-0.8803526403183003,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,10.28,0.0,0.0,19.0,23.0,999.0,0.0,0.0
5070,2013.0,25.0,-0.4749510720670477,-0.880012203973537,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.45,19.0,22.0,999.0,0.0,0.0
5071,2013.0,29.0,-0.4755821461598042,-0.8796713148978058,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,20.0,23.0,1000.0,0.0,0.0
5072,2013.0,40.0,-0.4762129755846274,-0.8793299732664838,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,2.68,0.0,20.0,24.0,1000.0,0.0,0.0
5073,2013.0,34.0,-0.476843560016987,-0.8789881792551741,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,0.0,4.47,0.0,20.0,26.0,1000.0,0.0,0.0
5074,2013.0,34.0,-0.4774738991324695,-0.8786459330397178,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,0.0,0.0,1.79,21.0,28.0,1000.0,0.0,0.0
5075,2013.0,42.0,-0.4781039926067875,-0.8783032347961887,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,19.0,29.0,1000.0,0.0,0.0
5076,2013.0,35.0,-0.4787338401157897,-0.8779600847008875,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,0.0,3.58,0.0,19.0,31.0,999.0,0.0,0.0
5077,2013.0,47.0,-0.4793634413354384,-0.8776164829303548,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,0.0,6.71,0.0,19.0,32.0,999.0,0.0,0.0
5078,2013.0,54.0,-0.4799927959418321,-0.8772724296613582,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,0.0,9.84,0.0,19.0,32.0,999.0,0.0,0.0
5079,2013.0,67.0,-0.4806219036111964,-0.8769279250708977,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,13.86,0.0,22.0,32.0,998.0,0.0,0.0
5080,2013.0,69.0,-0.4812507640198743,-0.8765829693362103,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,16.99,0.0,22.0,32.0,998.0,0.0,0.0
5081,2013.0,81.0,-0.4818793768443455,-0.8762375626347602,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,0.0,20.12,0.0,23.0,32.0,998.0,0.0,0.0
5082,2013.0,88.0,-0.4825077417612171,-0.8758917051442436,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,23.25,0.0,22.0,31.0,997.0,0.0,0.0
5083,2013.0,106.0,-0.4831358584472173,-0.8755453970425922,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,0.89,23.0,30.0,998.0,0.0,0.0
5084,2013.0,85.0,-0.4837637265792023,-0.8751986385079691,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,9.83,0.0,0.0,18.0,24.0,1000.0,0.0,1.0
5085,2013.0,31.0,-0.4843913458341653,-0.8748514297187643,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,15.64,0.0,0.0,20.0,23.0,1002.0,0.0,2.0
5086,2013.0,24.0,-0.4850187158892152,-0.8745037708536063,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,3.13,0.0,20.0,23.0,1003.0,0.0,3.0
5087,2013.0,33.0,-0.4856458364215984,-0.8741556620913498,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,7.15,0.0,20.0,22.0,1002.0,0.0,4.0
5088,2013.0,36.0,-0.4862727071086895,-0.8738071036110812,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,1.79,0.0,0.0,20.0,22.0,1001.0,0.0,0.0
5089,2013.0,36.0,-0.4868993276279827,-0.8734580955921231,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,4.92,0.0,0.0,20.0,22.0,1001.0,0.0,0.0
5090,2013.0,31.0,-0.4875256976571098,-0.8731086382140245,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,1.79,0.0,0.0,0.0,19.0,21.0,1001.0,0.0,0.0
5091,2013.0,31.0,-0.4881518168738319,-0.8727587316565655,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.45,19.0,21.0,1001.0,0.0,0.0
5092,2013.0,38.0,-0.4887776849560324,-0.8724083760997607,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,19.0,21.0,1001.0,0.0,0.0
5093,2013.0,42.0,-0.4894033015817274,-0.8720575717238539,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,19.0,21.0,1001.0,0.0,0.0
5094,2013.0,37.0,-0.4900286664290593,-0.8717063187093218,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,3.13,0.0,0.0,19.0,22.0,1002.0,0.0,0.0
5095,2013.0,34.0,-0.4906537791763058,-0.8713546172368681,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,1.79,0.0,0.0,0.0,20.0,23.0,1002.0,0.0,0.0
5096,2013.0,39.0,-0.4912786395018749,-0.8710024674874274,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,1.79,0.0,0.0,20.0,24.0,1003.0,0.0,0.0
5097,2013.0,42.0,-0.4919032470842945,-0.8706498696421701,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,4.92,0.0,0.0,20.0,25.0,1004.0,0.0,0.0
5098,2013.0,41.0,-0.4925276016022324,-0.8702968238824916,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,6.71,0.0,0.0,20.0,24.0,1004.0,0.0,1.0
5099,2013.0,39.0,-0.4931517027344862,-0.8699433303900185,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,20.0,25.0,1004.0,0.0,2.0
5100,2013.0,42.0,-0.493775550159978,-0.8695893893466106,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,4.02,0.0,19.0,24.0,1005.0,0.0,3.0
5101,2013.0,45.0,-0.4943991435577601,-0.8692350009343579,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,5.81,0.0,20.0,23.0,1004.0,0.0,4.0
5102,2013.0,39.0,-0.4950224826070249,-0.868880165335576,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.89,21.0,24.0,1004.0,0.0,0.0
5103,2013.0,46.0,-0.4956455669870833,-0.8685248827328166,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,21.0,24.0,1003.0,0.0,0.0
5104,2013.0,42.0,-0.4962683963773865,-0.8681691533088567,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.26,0.0,20.0,24.0,1004.0,0.0,0.0
