,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
3733,2014.0,43.0,0.4475880556992684,-0.8942398628977287,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,14.0,33.0,1004.0,0.0,0.0
3734,2014.0,45.0,0.44694653939203455,-0.8945606692256733,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,3.13,0.0,0.0,13.0,34.0,1003.0,0.0,0.0
3735,2014.0,43.0,0.44630479314874105,-0.8948810153380501,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,13.0,34.0,1003.0,0.0,0.0
3736,2014.0,49.0,0.4456628172995373,-0.8952009010700555,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,4.92,0.0,13.0,33.0,1002.0,0.0,0.0
3737,2014.0,56.0,0.4450206121747007,-0.8955203262571177,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,13.0,34.0,1002.0,0.0,0.0
3738,2014.0,55.0,0.4443781781046166,-0.8958392907349072,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,4.02,0.0,14.0,33.0,1002.0,0.0,0.0
3739,2014.0,59.0,0.4437355154197853,-0.8961577943393325,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,8.04,0.0,14.0,31.0,1002.0,0.0,0.0
3740,2014.0,60.0,0.4430926244508437,-0.8964758369065301,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,11.17,0.0,15.0,31.0,1002.0,0.0,0.0
3741,2014.0,68.0,0.4424495055285271,-0.896793418272883,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,14.3,0.0,14.0,30.0,1003.0,0.0,0.0
3742,2014.0,70.0,0.44180615898369097,-0.8971105382750096,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,18.32,0.0,15.0,30.0,1003.0,0.0,0.0
3743,2014.0,81.0,0.4411625851473179,-0.8974271967497617,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,20.11,0.0,16.0,26.0,1003.0,0.0,0.0
3744,2014.0,0.0,0.4405187843504975,-0.8977433935342325,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,23.24,0.0,16.0,27.0,1003.0,0.0,0.0
3745,2014.0,90.0,0.4398747569244363,-0.8980591284657532,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,27.26,0.0,19.0,25.0,1004.0,0.0,0.0
3746,2014.0,108.0,0.4392305032004669,-0.8983744013818875,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,29.05,0.0,19.0,24.0,1004.0,0.0,0.0
3747,2014.0,109.0,0.4385860235100288,-0.8986892121204418,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,32.18,0.0,17.0,23.0,1004.0,0.0,0.0
3748,2014.0,106.0,0.4379413181846746,-0.8990035605194618,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,17.0,22.0,1004.0,0.0,0.0
3749,2014.0,96.0,0.4372963875560921,-0.8993174464172216,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,0.0,1.79,0.0,17.0,22.0,1005.0,0.0,0.0
3750,2014.0,82.0,0.4366512319560626,-0.899630869652244,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,17.0,22.0,1005.0,0.0,0.0
3751,2014.0,87.0,0.4360058517164992,-0.8999438300632824,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,0.0,1.79,0.0,17.0,23.0,1004.0,0.0,0.0
3752,2014.0,101.0,0.4353602471694208,-0.9002563274893328,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,3.58,0.0,18.0,25.0,1004.0,0.0,0.0
3753,2014.0,99.0,0.4347144186469621,-0.9005683617696292,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,0.0,6.71,0.0,18.0,26.0,1004.0,0.0,0.0
3754,2014.0,104.0,0.4340683664813821,-0.9008799327436396,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,9.84,0.0,18.0,26.0,1004.0,0.0,0.0
3755,2014.0,101.0,0.43342209100504575,-0.9011910402510744,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,18.0,27.0,1004.0,0.0,0.0
3756,2014.0,88.0,0.4327755925504325,-0.9015016841318834,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,11.18,0.0,0.0,16.0,22.0,1005.0,0.0,1.0
3757,2014.0,9.0,0.43212887145014295,-0.9018118642262508,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,16.99,0.0,0.0,18.0,19.0,1005.0,0.0,2.0
3758,2014.0,9.0,0.4314819280368926,-0.9021215803746,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,24.14,0.0,0.0,17.0,19.0,1005.0,0.0,3.0
3759,2014.0,6.0,0.43083476264350135,-0.9024308324175976,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,29.06,0.0,0.0,17.0,19.0,1005.0,0.0,4.0
3760,2014.0,6.0,0.43018737560291626,-0.9027396201961424,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,4.92,0.0,0.0,0.0,16.0,18.0,1004.0,0.0,5.0
3761,2014.0,7.0,0.4295397672481888,-0.9030479435513776,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,5.81,0.0,0.0,16.0,18.0,1005.0,0.0,6.0
3762,2014.0,7.0,0.42889193791248414,-0.9033558023246842,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,3.13,0.0,0.0,0.0,16.0,18.0,1005.0,0.0,7.0
3763,2014.0,9.0,0.428243887929091,-0.9036631963576784,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,7.15,0.0,0.0,0.0,15.0,18.0,1005.0,0.0,0.0
3764,2014.0,10.0,0.427595617631402,-0.9039701254922199,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,3.13,0.0,0.0,14.0,18.0,1005.0,0.0,0.0
3765,2014.0,12.0,0.4269471273529227,-0.9042765895704076,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,3.13,0.0,0.0,0.0,14.0,18.0,1005.0,0.0,0.0
3766,2014.0,10.0,0.4262984174272788,-0.904582588434576,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,1.79,0.0,0.0,14.0,17.0,1005.0,0.0,0.0
3767,2014.0,17.0,0.4256494881882054,-0.9048881219273014,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,4.92,0.0,0.0,14.0,16.0,1005.0,0.0,0.0
3768,2014.0,0.0,0.4250003399695538,-0.9051931898913976,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.89,14.0,16.0,1005.0,0.0,0.0
3769,2014.0,24.0,0.4243509731052815,-0.9054977921699204,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,14.0,15.0,1005.0,0.0,0.0
3770,2014.0,25.0,0.4237013879294584,-0.9058019286061664,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,1.79,0.0,0.0,0.0,13.0,17.0,1005.0,0.0,0.0
3771,2014.0,19.0,0.42305158477627663,-0.9061055990436658,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,12.0,15.0,1005.0,0.0,0.0
3772,2014.0,17.0,0.4224015639800304,-0.9064088033261948,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,3.13,0.0,0.0,0.0,11.0,17.0,1005.0,0.0,0.0
3773,2014.0,14.0,0.4217513258751262,-0.9067115412977674,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,11.0,15.0,1005.0,0.0,0.0
3774,2014.0,8.0,0.4211008707960919,-0.9070138128026348,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,4.92,0.0,0.0,12.0,18.0,1005.0,0.0,0.0
3775,2014.0,6.0,0.42045019907755415,-0.9073156176852932,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,10.73,0.0,0.0,12.0,20.0,1005.0,0.0,0.0
3776,2014.0,6.0,0.4197993110542605,-0.9076169557904744,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,15.65,0.0,0.0,11.0,22.0,1006.0,0.0,0.0
3777,2014.0,5.0,0.4191482070610701,-0.9079178269631509,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,22.8,0.0,0.0,10.0,24.0,1006.0,0.0,0.0
3778,2014.0,4.0,0.4184968874329464,-0.9082182310485379,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,28.61,0.0,0.0,10.0,26.0,1005.0,0.0,0.0
3779,2014.0,3.0,0.4178453525049643,-0.9085181678920912,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,33.53,0.0,0.0,9.0,26.0,1005.0,0.0,0.0
3780,2014.0,3.0,0.4171936026123186,-0.9088176373395022,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,38.45,0.0,0.0,9.0,27.0,1005.0,0.0,0.0
3781,2014.0,5.0,0.4165416380903053,-0.9091166392367072,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,41.58,0.0,0.0,9.0,28.0,1004.0,0.0,0.0
3782,2014.0,5.0,0.4158894592743306,-0.9094151734298834,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,46.5,0.0,0.0,8.0,29.0,1003.0,0.0,0.0
3783,2014.0,5.0,0.4152370664999211,-0.909713239765444,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,51.42,0.0,0.0,9.0,29.0,1002.0,0.0,0.0
3784,2014.0,7.0,0.4145844601027001,-0.9100108380900488,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,54.55,0.0,0.0,8.0,30.0,1001.0,0.0,0.0
3785,2014.0,6.0,0.4139316404184105,-0.9103079682505936,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,3.13,0.0,0.0,0.0,10.0,29.0,1001.0,0.0,0.0
3786,2014.0,9.0,0.4132786077829053,-0.9106046300942158,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,4.02,0.0,10.0,28.0,1002.0,0.0,0.0
3787,2014.0,8.0,0.4126253625321369,-0.9109008234682976,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,5.81,0.0,11.0,26.0,1002.0,0.0,0.0
3788,2014.0,19.0,0.4119719050021803,-0.9111965482204564,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,7.6,0.0,11.0,24.0,1002.0,0.0,0.0
3789,2014.0,26.0,0.4113182355292101,-0.9114918041985552,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,9.39,0.0,14.0,21.0,1003.0,0.0,0.0
3790,2014.0,26.0,0.4106643544495096,-0.9117865912506979,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,11.18,0.0,13.0,21.0,1003.0,0.0,0.0
3791,2014.0,38.0,0.41001026209948094,-0.9120809092252259,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,13.0,19.0,1003.0,0.0,0.0
3792,2014.0,0.0,0.4093559588156218,-0.9123747579707272,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,1.78,15.0,19.0,1003.0,0.0,0.0
3793,2014.0,69.0,0.4087014449345484,-0.9126681373360266,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,1.79,0.0,0.0,0.0,14.0,18.0,1003.0,0.0,0.0
3794,2014.0,45.0,0.4080467207929849,-0.9129610471701912,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,13.0,18.0,1003.0,0.0,0.0
3795,2014.0,33.0,0.40739178672775744,-0.9132534873225316,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.78,13.0,17.0,1003.0,0.0,0.0
3796,2014.0,24.0,0.4067366430758001,-0.913545457642601,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.67,13.0,17.0,1003.0,0.0,0.0
3797,2014.0,29.0,0.4060812901741645,-0.9138369579801892,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,14.0,17.0,1003.0,0.0,0.0
3798,2014.0,25.0,0.4054257283600001,-0.9141279881853324,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,3.58,0.0,0.0,13.0,18.0,1003.0,0.0,0.0
3799,2014.0,26.0,0.404769957970564,-0.914418548108309,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,6.71,0.0,0.0,14.0,19.0,1003.0,0.0,0.0
3800,2014.0,25.0,0.4041139793432301,-0.9147086375996344,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,14.0,21.0,1003.0,0.0,0.0
3801,2014.0,45.0,0.4034577928154667,-0.9149982565100724,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,13.0,23.0,1003.0,0.0,0.0
3802,2014.0,58.0,0.4028013987248586,-0.9152874046906236,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,1.79,0.0,0.0,0.0,14.0,25.0,1002.0,0.0,0.0
3803,2014.0,59.0,0.4021447974090975,-0.9155760819925322,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.79,14.0,27.0,1002.0,0.0,0.0
3804,2014.0,48.0,0.4014879892059721,-0.9158642882672876,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,1.79,0.0,13.0,28.0,1001.0,0.0,0.0
3805,2014.0,45.0,0.4008309744533901,-0.9161520233666168,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,4.92,0.0,12.0,30.0,1000.0,0.0,0.0
3806,2014.0,48.0,0.4001737534893561,-0.9164392871424928,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.79,11.0,30.0,999.0,0.0,0.0
3807,2014.0,43.0,0.3995163266519806,-0.9167260794471312,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,4.92,0.0,0.0,14.0,19.0,1002.0,0.0,1.0
3808,2014.0,11.0,0.39885869427948994,-0.9170124001329863,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,14.0,20.0,1002.0,0.0,0.0
3809,2014.0,11.0,0.3982008567102063,-0.9172982490527593,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.02,0.0,14.0,21.0,1002.0,0.0,0.0
3810,2014.0,19.0,0.39754281428255744,-0.917583626059393,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,8.94,0.0,15.0,22.0,1001.0,0.0,0.0
3811,2014.0,25.0,0.396884567335083,-0.9178685310060716,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,12.96,0.0,15.0,22.0,1001.0,0.0,0.0
3812,2014.0,30.0,0.3962261162064279,-0.9181529637462216,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,1.79,0.0,0.0,0.0,15.0,19.0,1002.0,0.0,0.0
3813,2014.0,44.0,0.3955674612353323,-0.918436924133516,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,14.0,19.0,1002.0,0.0,0.0
3814,2014.0,38.0,0.3949086027606544,-0.9187204120218664,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.78,15.0,18.0,1002.0,0.0,0.0
3815,2014.0,33.0,0.3942495411213469,-0.9190034272654304,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,14.0,17.0,1002.0,0.0,0.0
3816,2014.0,0.0,0.3935902766564676,-0.91928596971861,0.0,1.0,0.0,1.0,0.0,4.92,0.0,0.0,14.0,17.0,1002.0,0.0,0.0
3817,2014.0,35.0,0.39293080970518796,-0.9195680392360456,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,14.0,16.0,1003.0,0.0,0.0
3818,2014.0,0.0,0.39227114060677415,-0.9198496356726248,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,3.13,0.0,0.0,13.0,15.0,1002.0,0.0,0.0
3819,2014.0,0.0,0.3916112697005927,-0.9201307588834804,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,13.0,15.0,1003.0,0.0,0.0
3820,2014.0,0.0,0.390951197326134,-0.9204114087239804,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,1.79,0.0,0.0,0.0,14.0,16.0,1004.0,0.0,0.0
3821,2014.0,0.0,0.3902909238229689,-0.920691585049746,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,13.0,14.0,1004.0,0.0,0.0
3822,2014.0,0.0,0.3896304495307881,-0.9209712877166344,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,3.13,0.0,0.0,15.0,16.0,1005.0,0.0,0.0
3823,2014.0,0.0,0.388969774789376,-0.921250516580752,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,4.92,0.0,0.0,14.0,19.0,1005.0,0.0,0.0
3824,2014.0,0.0,0.3883088999386198,-0.9215292714984472,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,6.71,0.0,0.0,14.0,22.0,1005.0,0.0,0.0
3825,2014.0,0.0,0.3876478253185197,-0.9218075523263098,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,14.0,24.0,1005.0,0.0,0.0
3826,2014.0,0.0,0.3869865512691689,-0.9220853589211764,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.0,1.78,13.0,25.0,1005.0,0.0,0.0
3827,2014.0,41.0,0.3863250781307629,-0.9223626911401284,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,13.0,26.0,1005.0,0.0,0.0
3828,2014.0,32.0,0.38566340624360657,-0.9226395488404878,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,1.79,0.0,0.0,11.0,28.0,1005.0,0.0,0.0
3829,2014.0,32.0,0.3850015359481067,-0.9229159318798212,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,10.0,29.0,1004.0,0.0,0.0
3830,2014.0,25.0,0.3843394675847624,-0.9231918401159432,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.58,10.0,30.0,1003.0,0.0,0.0
3831,2014.0,17.0,0.383677201494188,-0.9234672734069076,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,7.0,30.0,1003.0,0.0,0.0
3832,2014.0,32.0,0.3830147380170893,-0.9237422316110164,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.26,0.0,9.0,29.0,1003.0,0.0,1.0
3833,2014.0,20.0,0.3823520774942741,-0.9240167145868156,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,4.02,0.0,0.0,0.0,12.0,27.0,1003.0,0.0,0.0
3834,2014.0,15.0,0.3816892202666611,-0.9242907221930924,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,8.04,0.0,0.0,0.0,14.0,25.0,1004.0,0.0,0.0
3835,2014.0,33.0,0.3810261666752605,-0.924564254288882,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,11.17,0.0,0.0,0.0,13.0,22.0,1005.0,0.0,0.0
3836,2014.0,19.0,0.3803629170611836,-0.9248373107334648,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,14.3,0.0,0.0,0.0,13.0,22.0,1006.0,0.0,0.0
3837,2014.0,22.0,0.3796994717656488,-0.9251098913863623,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,17.43,0.0,0.0,0.0,13.0,22.0,1007.0,0.0,0.0
3838,2014.0,31.0,0.3790358311299721,-0.9253819961073434,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.79,0.0,14.0,21.0,1008.0,0.0,0.0
3839,2014.0,49.0,0.3783719954955735,-0.9256536247564192,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,13.0,21.0,1008.0,0.0,0.0
3840,2014.0,52.0,0.3777079652039662,-0.9259247771938492,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,1.79,0.0,13.0,20.0,1008.0,0.0,0.0
3841,2014.0,59.0,0.377043740596764,-0.926195453280138,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,3.58,0.0,14.0,18.0,1008.0,0.0,0.0
3842,2014.0,67.0,0.3763793220156905,-0.9264656528760304,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,14.0,19.0,1008.0,0.0,0.0
3843,2014.0,62.0,0.3757147098025589,-0.9267353758425212,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,1.79,0.0,14.0,19.0,1009.0,0.0,0.0
3844,2014.0,58.0,0.3750499042992823,-0.9270046220408499,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,3.58,0.0,14.0,19.0,1008.0,0.0,0.0
3845,2014.0,50.0,0.37438490584788303,-0.927273391332498,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,0.0,5.37,0.0,14.0,18.0,1008.0,0.0,0.0
3846,2014.0,71.0,0.3737197147904696,-0.9275416835791964,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,15.0,18.0,1009.0,0.0,0.0
3847,2014.0,76.0,0.3730543314692593,-0.9278094986429186,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,16.0,19.0,1009.0,0.0,1.0
3848,2014.0,82.0,0.3723887562265685,-0.9280768363858832,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,1.78,16.0,20.0,1009.0,0.0,0.0
3849,2014.0,83.0,0.3717229894048057,-0.9283436966705568,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,2.67,16.0,22.0,1009.0,0.0,0.0
3850,2014.0,99.0,0.3710570313464778,-0.928610079359652,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,4.46,16.0,22.0,1009.0,0.0,0.0
3851,2014.0,78.0,0.3703908823942002,-0.9288759843161226,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,16.0,25.0,1009.0,0.0,0.0
3852,2014.0,80.0,0.3697245428906765,-0.9291414114031729,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,5.81,0.0,16.0,26.0,1008.0,0.0,0.0
3853,2014.0,77.0,0.3690580131787082,-0.9294063604842524,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,9.83,0.0,16.0,25.0,1008.0,0.0,0.0
3854,2014.0,79.0,0.3683912936012049,-0.9296708314230532,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,11.62,0.0,18.0,23.0,1008.0,0.0,1.0
3855,2014.0,79.0,0.367724384501157,-0.9299348240835188,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,1.79,18.0,23.0,1008.0,0.0,0.0
3856,2014.0,59.0,0.36705728622167577,-0.9301983383298309,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,17.0,24.0,1008.0,0.0,0.0
3857,2014.0,75.0,0.3663899991059498,-0.9304613740264246,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,7.15,0.0,16.0,23.0,1008.0,0.0,0.0
3858,2014.0,94.0,0.3657225234972684,-0.9307239310379796,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,10.28,0.0,16.0,23.0,1008.0,0.0,0.0
3859,2014.0,88.0,0.36505485973902746,-0.9309860092294184,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,12.07,0.0,16.0,22.0,1008.0,0.0,0.0
3860,2014.0,88.0,0.3643870081747099,-0.9312476084659138,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,16.0,21.0,1009.0,0.0,0.0
3861,2014.0,85.0,0.3637189691478953,-0.9315087286128844,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,1.79,0.0,16.0,20.0,1010.0,0.0,0.0
3862,2014.0,87.0,0.3630507430022695,-0.931769369535992,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,17.0,20.0,1010.0,0.0,0.0
3863,2014.0,94.0,0.3623823300816048,-0.9320295311011484,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.78,17.0,19.0,1011.0,0.0,0.0
3864,2014.0,103.0,0.3617137307297661,-0.9322892131745141,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.89,0.0,17.0,19.0,1010.0,0.0,0.0
3865,2014.0,101.0,0.3610449452907342,-0.932548415622487,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.89,0.0,0.0,0.0,17.0,19.0,1010.0,0.0,0.0
